timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2023-11-01 14:00:00+00:00,ISM Manufacturing PMI  (Oct),1,1,0.6923529978787455,24.2
2023-11-01 14:00:00+00:00,ISM Manufacturing Employment,1,1,0.6480548860774414,24.2
2023-11-01 14:30:00+00:00,EIA Refinery Utilization Rate Change,1,1,0.5313801154647737,5.4
2023-11-03 14:00:00+00:00,ISM Non-Manufacturing PMI  (Oct),0,0,0.6403616364437241,9.0
2023-11-03 14:00:00+00:00,ISM Non-Manufacturing Prices Paid,0,0,0.6432839036732894,9.0
2023-11-03 19:30:00+00:00,CFTC Wheat Non-Commercial Net Positions,0,1,0.6415349180061527,6.2
2023-11-03 19:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,0,0,0.6673310682085489,6.2
2023-11-03 19:30:00+00:00,CFTC Natural Gas Non-Commercial Net Positions,0,1,0.6212760756709252,6.2
2023-11-03 20:30:00+00:00,CFTC EUR speculative net positions,0,1,0.651953162568635,6.2
2023-11-03 20:30:00+00:00,CFTC Silver speculative net positions,0,1,0.6470237466685089,6.2
2023-11-03 20:30:00+00:00,CFTC JPY speculative net positions,0,0,0.6698497706782507,6.2
2023-11-08 08:00:00+00:00,German HICP (YoY)  (Oct),1,1,0.6334389607492001,6.0
2023-11-14 09:00:00+00:00,Spanish CPI (MoM)  (Oct),1,0,0.9379057388387038,37.5
2023-11-14 09:00:00+00:00,Spanish HICP (MoM)  (Oct),1,1,0.5345598512970571,37.5
2023-11-14 09:00:00+00:00,Spanish HICP (YoY)  (Oct),1,1,0.6881344101263869,37.5
2023-11-14 14:30:00+00:00,Core CPI Index  (Oct),1,1,0.7147111157454361,14.5
2023-11-14 14:30:00+00:00,CPI (MoM)  (Oct),1,1,0.5932936825295143,14.5
2023-11-14 14:45:00+00:00,BoE MPC Member Pill Speaks,1,1,0.6457680355693292,7.7
2023-11-15 08:45:00+00:00,France Inflation Ex-Tobacco (YoY)  (Oct),1,1,0.7018050619431732,5.7
2023-11-15 09:00:00+00:00,CPI y/y,0,0,0.5433880019485862,21.1
2023-11-15 10:00:00+00:00,Italian HICP (MoM)  (Oct),1,1,0.6929589540094574,30.0
2023-11-15 10:00:00+00:00,Italian HICP (YoY)  (Oct),1,1,0.6951478705970429,30.0
2023-11-16 14:30:00+00:00,Philly Fed Business Conditions  (Nov),0,1,0.6169083022328686,7.1
2023-11-16 14:30:00+00:00,Philly Fed Employment  (Nov),0,1,0.7085990854122795,7.1
2023-11-16 14:30:00+00:00,Philly Fed Prices Paid  (Nov),0,1,0.6198177621871888,7.1
2023-11-17 10:00:00+00:00,CPI excl. Energy and Unprocessed Food m/m,1,1,0.6677110332563618,18.0
2023-11-17 11:00:00+00:00,"CPI, n.s.a",0,0,0.5882921640581419,9.4
2023-11-23 08:30:00+00:00,S&P Global Services PMI,0,1,0.5493715477557333,8.4
2023-11-29 08:00:00+00:00,Inflation Expectations,0,0,0.6435441689502956,12.7
2023-11-29 09:00:00+00:00,Business Confidence,1,0,0.6337915490150892,10.2
2023-11-29 09:00:00+00:00,Consumer Confidence,1,0,0.5261218393635814,10.2
2023-11-29 10:00:00+00:00,Economic Sentiment Indicator,0,0,0.6984921264500261,6.1
2023-11-29 10:00:00+00:00,Industrial Confidence Indicator,0,0,0.6865793360217183,6.1
2023-11-29 10:00:00+00:00,PPI y/y,0,0,0.6792568214658016,6.1
2023-11-29 11:00:00+00:00,FGV IGP-M Inflation Index m/m,0,0,0.5741939348529066,6.3
2023-11-29 11:00:00+00:00,Industrial Sales m/m,0,0,0.5611111614476848,6.3
2023-11-29 13:00:00+00:00,CPI y/y,1,0,0.556792671744345,7.0
2023-11-29 13:00:00+00:00,HICP y/y,1,1,0.5405326164079012,7.0
2023-11-30 08:45:00+00:00,French PPI (MoM)  (Oct),0,0,0.52782154954766,32.0
2023-11-30 08:45:00+00:00,French HICP (YoY),0,0,0.5221932380449339,32.0
2023-11-30 13:30:00+00:00,Initial Jobless Claims 4-Week Average,0,0,0.6468994824486423,9.7
2023-11-30 14:30:00+00:00,PCE price index (MoM)  (Oct),0,1,0.6505815401222185,6.3
2023-11-30 14:45:00+00:00,MNI Chicago Business Barometer,0,1,0.956211764724162,10.7
2023-12-01 09:00:00+00:00,Fed Vice Chair for Supervision Barr Speaks,0,0,0.6367025728356286,17.6
2023-12-07 10:00:00+00:00,Retail Sales m/m,1,1,0.6414394221550341,16.7
2023-12-07 10:00:00+00:00,Italian Industrial Production (MoM)  (Oct),1,1,0.6768155030439902,16.7
2023-12-08 08:00:00+00:00,German HICP (YoY)  (Nov),0,0,0.5009530723115587,26.3
2023-12-12 11:00:00+00:00,Manufacturing Production m/m,1,1,0.6830410526555514,7.5
2023-12-14 09:00:00+00:00,Spanish HICP (YoY)  (Nov),1,0,0.8843658037380825,41.3
2023-12-14 13:30:00+00:00,Initial Jobless Claims,1,1,0.5139948860890492,5.3
2023-12-19 10:00:00+00:00,ECB's Enria Speaks,1,0,0.545744255738425,7.5
2023-12-21 13:30:00+00:00,Philadelphia Fed Prices Paid,1,0,0.5508405429977203,8.1
2023-12-21 13:30:00+00:00,Philadelphia Fed Employment,1,1,0.9219652165122116,8.1
2023-12-22 13:30:00+00:00,Nondefense Capital Goods Shipments excl. Aircraft m/m,0,0,0.5933981474276249,15.8
2023-12-22 13:30:00+00:00,Personal Spending m/m,0,0,0.5566812336492448,15.8
2023-12-29 20:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,0,0.699534117240623,6.8
2023-12-29 20:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,1,0,0.657205283732667,6.8
2023-12-29 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,0,0.6751402360505887,6.8
2024-01-08 10:00:00+00:00,Retail Sales m/m,1,1,0.9060253959425035,13.8
2024-01-12 08:45:00+00:00,France Inflation Ex-Tobacco (YoY)  (Dec),1,0,0.6904736068047372,22.7
2024-01-12 09:00:00+00:00,Spanish HICP (YoY)  (Dec),1,0,0.6123399273233607,16.8
2024-01-12 09:00:00+00:00,Spanish HICP (MoM)  (Dec),1,1,0.5339534266462955,16.8
2024-01-16 10:05:00+00:00,ZEW Economic Situation,1,0,0.8528050739378834,5.6
2024-01-17 11:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Dec),1,1,0.6840496302753941,6.3
2024-01-18 13:30:00+00:00,Philadelphia Fed Employment,1,1,0.598917609860651,9.5
2024-01-18 13:30:00+00:00,Philadelphia Fed Capex Index,1,1,0.5861476503960603,9.5
2024-01-18 13:30:00+00:00,Philadelphia Fed Prices Paid,1,1,0.5832575514850658,9.5
2024-01-18 13:30:00+00:00,Philadelphia Fed New Orders,1,0,0.917671165820983,9.5
2024-01-19 20:30:00+00:00,CFTC AUD Non-Commercial Net Positions,0,1,0.6579151793491678,5.1
2024-01-19 20:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,0,1,0.6709331577491737,5.1
2024-01-19 20:30:00+00:00,CFTC Wheat Non-Commercial Net Positions,0,1,0.6367261837232326,5.1
2024-01-19 20:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,0,1,0.6822664710423485,5.1
2024-01-19 21:30:00+00:00,CFTC CHF speculative net positions,0,1,0.6714668952822578,5.1
2024-01-19 21:30:00+00:00,CFTC RUB speculative positions,0,0,0.6438491419860775,5.1
2024-01-25 13:30:00+00:00,Retail Inventories excl. Autos m/m,0,0,0.6078408369293002,11.6
2024-01-25 14:30:00+00:00,Goods Trade Balance  (Dec),1,1,0.6503446555016172,6.2
2024-01-25 14:30:00+00:00,Manufacturing Sales (MoM),1,1,0.5894623775827593,6.2
2024-01-26 20:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,0,1,0.6685629524878117,7.4
2024-01-26 20:30:00+00:00,CFTC Wheat Non-Commercial Net Positions,0,1,0.9754404103407615,7.4
2024-01-26 20:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,0,0,0.6704495632579242,7.4
2024-01-26 21:30:00+00:00,CFTC AUD speculative net positions,0,1,0.6435084083438734,7.4
2024-01-26 21:30:00+00:00,CFTC NZD speculative net positions,0,0,0.6865941173462817,7.4
2024-01-26 21:30:00+00:00,CFTC S&amp;P 500 speculative net positions,0,1,0.6515904692143915,7.4
2024-01-26 21:30:00+00:00,CFTC Silver speculative net positions,0,0,0.6925273843901656,7.4
2024-01-26 21:30:00+00:00,CFTC Gold speculative net positions,0,0,0.6684988997204948,7.4
2024-01-30 11:00:00+00:00,FGV IGP-M Inflation Index m/m,1,0,0.5329836172514355,6.7
2024-01-30 14:00:00+00:00,S&P/CS HPI Composite-20 y/y,1,1,0.6317457747211728,10.3
2024-01-31 08:55:00+00:00,Unemployment n.s.a.,1,1,0.6399657639683793,22.7
2024-01-31 13:30:00+00:00,Employment Wages q/q,0,1,0.6187489142014884,19.8
2024-01-31 13:30:00+00:00,Employment Cost Index q/q,0,0,0.5248454956158991,19.8
2024-02-01 10:00:00+00:00,HICP y/y,1,0,0.6213443317048029,13.2
2024-02-01 11:00:00+00:00,Italian HICP (YoY)  (Jan),1,1,0.7145324662203641,33.8
2024-02-01 11:00:00+00:00,Italian HICP (MoM)  (Jan),1,1,0.552447948036714,33.8
2024-02-01 11:00:00+00:00,EU Leaders Summit,1,1,0.5267909328739774,33.8
2024-02-02 13:30:00+00:00,U6 Unemployment Rate,1,1,0.5956362382732237,6.0
2024-02-15 09:00:00+00:00,Spanish HICP (MoM)  (Jan),1,0,0.5913792432244807,12.4
2024-02-15 09:00:00+00:00,ECB President Lagarde Speaks,1,0,0.7267255277048372,12.4
2024-02-15 09:15:00+00:00,Exports (USD)  (Jan),1,1,0.506271496020541,16.3
2024-02-15 09:15:00+00:00,Imports (USD)  (Jan),1,1,0.5524746434204945,16.3
2024-02-23 20:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,1,0,0.9588379276141584,13.8
2024-02-23 20:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,1,1,0.6491618427743382,13.8
2024-02-23 21:30:00+00:00,CFTC Soybeans speculative net positions,1,0,0.6438062328071792,13.8
2024-02-23 21:30:00+00:00,CFTC EUR speculative net positions,1,1,0.681116362313795,13.8
2024-02-23 21:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9904408637731379,13.8
2024-02-23 21:30:00+00:00,CFTC RUB speculative positions,1,0,0.914978789070044,13.8
2024-02-29 08:00:00+00:00,CPI m/m,1,0,0.625809267130984,15.1
2024-02-29 09:00:00+00:00,Spanish CPI (MoM)  (Feb),1,1,0.5261577847455008,14.6
2024-02-29 10:00:00+00:00,Spanish Current account  (Dec),0,1,0.6589078129044325,29.1
2024-02-29 12:30:00+00:00,RBI Monetary and Credit Information Review,1,1,0.5873863161522201,6.3
2024-03-08 20:30:00+00:00,CFTC Wheat Non-Commercial Net Positions,1,1,0.6627532657485236,6.3
2024-03-08 21:30:00+00:00,CFTC BRL speculative net positions,1,0,0.9684314069414417,6.3
2024-03-08 21:30:00+00:00,CFTC RUB speculative positions,1,1,0.6560006752936838,6.3
2024-03-08 21:30:00+00:00,CFTC Natural Gas speculative net positions,1,1,0.6692779793351928,6.3
2024-03-14 08:00:00+00:00,Spanish HICP (MoM)  (Feb),0,0,0.5387928050399878,20.3
2024-03-28 07:00:00+00:00,German Retail Sales (MoM)  (Feb),1,1,0.6740409013999293,33.0
2024-03-28 09:00:00+00:00,M3 Money Supply (YoY)  (Feb),0,1,0.9144200490270735,15.4
2024-03-28 09:00:00+00:00,Private Sector Loans (YoY),0,0,0.6830003890955785,15.4
2024-03-28 09:00:00+00:00,Loans to Non Financial Corporations  (Feb),0,0,0.6970576776825639,15.4
2024-04-03 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Mar),1,1,0.5428965681812827,30.2
2024-04-03 09:00:00+00:00,Unemployment Rate,1,1,0.646335198858081,30.2
2024-04-03 09:00:00+00:00,CPI (MoM)  (Mar),1,1,0.5397636546679393,30.2
2024-04-03 09:00:00+00:00,Core CPI (YoY)  (Mar),1,1,0.5433381213551838,30.2
2024-04-03 09:00:00+00:00,CPI (YoY)  (Mar),1,1,0.5457043617208114,30.2
2024-04-04 08:00:00+00:00,S&P Global Composite PMI,1,0,0.5064419047145806,14.0
2024-04-08 06:00:00+00:00,Manufacturing Production y/y,1,0,0.5097281366674911,5.6
2024-04-10 12:30:00+00:00,CPI,1,1,0.7383995613684297,15.4
2024-04-11 10:00:00+00:00,Thomson Reuters IPSOS PCSI (MoM)  (Apr),0,0,0.553413974127982,22.9
2024-04-11 12:30:00+00:00,Continuing Jobless Claims,1,1,0.9624589540813998,5.5
2024-04-11 12:30:00+00:00,Initial Jobless Claims 4-Week Average,1,0,0.5515576849031525,5.5
2024-04-11 12:30:00+00:00,Initial Jobless Claims,1,0,0.5679586433767723,5.5
2024-04-12 06:00:00+00:00,HICP y/y,0,0,0.5741191085254334,12.3
2024-04-12 06:00:00+00:00,German HICP (YoY)  (Mar),0,0,0.5487080322730233,12.3
2024-04-12 06:00:00+00:00,CPI y/y,0,0,0.6485466076067858,12.3
2024-04-12 06:00:00+00:00,HICP m/m,0,0,0.6533514055371497,12.3
2024-04-12 06:00:00+00:00,Industrial Production y/y,0,0,0.6364685077016752,12.3
2024-04-12 06:00:00+00:00,HICP y/y,0,0,0.6491987178390481,12.3
2024-04-12 06:00:00+00:00,CPI y/y,0,0,0.5511592504119702,12.3
2024-04-12 14:00:00+00:00,Michigan Consumer Sentiment  (Apr),0,1,0.6657634807800467,8.0
2024-04-17 09:00:00+00:00,Core CPI m/m,1,1,0.5590268943274832,7.2
2024-04-17 09:00:00+00:00,Core CPI y/y,1,1,0.5532305521426385,7.2
2024-04-17 09:00:00+00:00,CPI m/m,1,1,0.697276637962939,7.2
2024-04-18 06:00:00+00:00,Industrial Confidence,1,1,0.7064712628705974,5.7
2024-04-19 06:00:00+00:00,PPI y/y,0,0,0.6485023741729348,10.2
2024-04-19 06:00:00+00:00,Core Retail Sales y/y,0,0,0.640396809953157,10.2
2024-04-24 14:30:00+00:00,EIA Gasoline Stocks Change,1,0,0.9308573329421188,15.8
2024-04-25 12:30:00+00:00,PCE Price Index q/q,1,1,0.5535260415293146,13.8
2024-04-25 12:30:00+00:00,Wholesale Inventories m/m,1,1,0.694181776019227,13.8
2024-04-25 12:30:00+00:00,Retail Inventories m/m,1,1,0.5378085574423174,13.8
2024-04-26 14:00:00+00:00,Michigan 5-Year Inflation Expectations,1,1,0.6215169286313886,11.3
2024-04-26 14:00:00+00:00,Michigan Inflation Expectations,1,1,0.5345462382373969,11.3
2024-04-29 07:00:00+00:00,Spanish CPI (YoY)  (Apr),0,1,0.5536571949212026,5.3
2024-04-29 12:00:00+00:00,HICP m/m,1,1,0.6990611144401971,8.5
2024-04-30 07:00:00+00:00,GDP y/y,0,0,0.6809848591487124,7.2
2024-04-30 07:55:00+00:00,German Unemployment n.s.a.  (Apr),0,0,0.5510301586328128,17.5
2024-04-30 09:00:00+00:00,Italian HICP (YoY)  (Apr),1,1,0.6542080015757615,9.4
2024-05-01 14:00:00+00:00,ISM Manufacturing PMI  (Apr),1,0,0.9003218324973076,35.0
2024-05-01 14:30:00+00:00,EIA Cushing Crude Oil Stocks Change,1,1,0.5592886497077094,10.4
2024-05-01 14:30:00+00:00,EIA Distillate Fuel Production Change,1,1,0.5567726284744983,10.4
2024-05-02 12:30:00+00:00,Unit Labor Costs q/q,1,0,0.9283666033164298,7.6
2024-05-02 12:30:00+00:00,Nonfarm Productivity q/q,1,1,0.6699373133910582,7.6
2024-05-02 14:00:00+00:00,Factory orders ex transportation (MoM)  (Mar),1,1,0.6808906255326432,9.0
2024-05-14 09:05:00+00:00,ZEW Economic Sentiment Indicator,1,1,0.6492544523613384,10.2
2024-05-15 09:00:00+00:00,GDP y/y,0,1,0.5691813954697829,19.0
2024-05-15 12:30:00+00:00,Real Earnings (MoM)  (Apr),1,1,0.9262901790492628,10.4
2024-05-15 12:30:00+00:00,"CPI Index, n.s.a.  (Apr)",1,1,0.5488257416446332,10.4
2024-05-17 09:00:00+00:00,CPI excl. Energy and Unprocessed Food y/y,1,1,0.7249692294065475,12.2
2024-05-17 09:00:00+00:00,Core CPI,1,1,0.6846452061021672,12.2
2024-05-17 09:00:00+00:00,CPI (MoM)  (Apr),1,1,0.736084504768284,12.2
2024-05-21 06:00:00+00:00,Capacity Utilization q/q,0,0,0.5327053296906413,5.7
2024-05-29 08:00:00+00:00,M3 Money Supply (YoY)  (Apr),0,1,0.5663500625051323,6.8
2024-05-30 15:00:00+00:00,Gasoline Production,0,1,0.5258471410414884,5.3
2024-05-31 09:00:00+00:00,Core CPI y/y,0,0,0.5695221845188899,10.4
2024-05-31 09:00:00+00:00,"CPI, n.s.a  (May)",0,0,0.6933027386635315,10.4
2024-06-03 14:00:00+00:00,ISM Manufacturing PMI,1,0,0.5613720995348006,8.4
2024-06-03 14:00:00+00:00,ISM Manufacturing Prices  (May),1,0,0.5491807158191296,8.4
2024-06-05 08:00:00+00:00,Car Registration (YoY),1,1,0.6746034421690744,15.5
2024-06-05 08:00:00+00:00,New Car Registrations y/y,1,1,0.6195063237347485,15.5
2024-06-05 14:00:00+00:00,ISM Non-Manufacturing New Orders  (May),1,0,0.5593826570360628,8.3
2024-06-07 09:00:00+00:00,Employment Change (YoY)  (Q1),0,0,0.5409454199878603,11.8
2024-06-07 12:30:00+00:00,Average Hourly Earnings (MoM)  (May),0,0,0.7006412272603322,10.6
2024-06-07 12:30:00+00:00,Participation Rate  (May),0,0,0.617627174574322,10.6
2024-06-13 07:00:00+00:00,Spanish HICP (YoY)  (May),0,1,0.5339324886280168,12.3
2024-06-13 07:00:00+00:00,Spanish CPI (YoY)  (May),0,0,0.9079991282329869,12.3
2024-06-13 07:00:00+00:00,Spanish CPI (MoM)  (May),0,1,0.6540300690473568,12.3
2024-06-13 10:00:00+00:00,Italian 3-Year BTP Auction,0,0,0.5502189280050062,14.8
2024-06-13 10:00:00+00:00,Thomson Reuters IPSOS PCSI (MoM)  (Jun),0,0,0.5498384702990252,14.8
2024-06-13 10:00:00+00:00,Italy Thomson Reuters IPSOS PCSI  (Jun),0,0,0.5886533751729501,14.8
2024-06-17 08:00:00+00:00,Italian CPI (MoM)  (May),1,0,0.8913714902433675,5.8
2024-06-17 08:00:00+00:00,Italian CPI (YoY)  (May),1,1,0.7183842087965064,5.8
2024-06-18 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (May),1,1,0.6519220333023505,13.1
2024-06-18 09:00:00+00:00,German ZEW Economic Sentiment  (Jun),1,1,0.665797681311241,13.1
2024-06-18 09:05:00+00:00,ZEW Economic Sentiment Indicator,1,1,0.6499349720208165,10.0
2024-06-18 09:15:00+00:00,5-Year Treasury Gilt Auction,1,0,0.6977232423769577,13.6
2024-06-25 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM)  (Apr),1,1,0.6775673715472481,8.8
2024-06-28 07:00:00+00:00,KOF Economic Barometer,0,0,0.5974654830532506,10.1
2024-06-28 07:00:00+00:00,Core CPI (YoY)  (Jun),0,0,0.6858108832504619,10.1
2024-06-28 08:00:00+00:00,Italian Industrial Sales (YoY)  (Apr),1,1,0.5419565977520604,5.1
2024-06-28 09:00:00+00:00,Italian HICP (MoM)  (Jun),0,0,0.5880478313104343,7.1
2024-07-04 09:40:00+00:00,Spanish 7-Year Obligacion Auction,1,1,0.5390588191786714,6.1
2024-07-16 08:00:00+00:00,ECB Bank Lending Survey,0,0,0.949784017157153,24.3
2024-07-16 08:00:00+00:00,HICP y/y,0,0,0.5900442419109453,24.3
2024-07-17 09:00:00+00:00,Core CPI (YoY)  (Jun),0,1,0.5866354791544033,5.4
2024-07-17 09:00:00+00:00,Core CPI (MoM)  (Jun),0,1,0.5856543997278838,5.4
2024-07-30 07:00:00+00:00,Spanish HICP (MoM)  (Jul),0,0,0.5210478114410244,8.6
2024-07-31 07:55:00+00:00,Unemployment n.s.a.,1,0,0.6172463203651147,13.4
2024-07-31 07:55:00+00:00,Unemployment Change,1,0,0.5568988666485709,13.4
2024-07-31 07:55:00+00:00,Unemployment,1,0,0.5964647226341613,13.4
2024-07-31 07:55:00+00:00,Unemployment Rate,1,0,0.5394079651364052,13.4
2024-07-31 08:00:00+00:00,Spanish Current account  (May),1,1,0.7010817130727427,14.4
2024-07-31 10:00:00+00:00,PPI y/y,0,0,0.6758298536591407,23.5
2024-08-05 08:00:00+00:00,New Car Registrations m/m,1,1,0.5221132095149201,32.0
2024-08-13 07:00:00+00:00,Spanish CPI (MoM)  (Jul),1,1,0.658363511595204,6.6
2024-08-13 09:10:00+00:00,3-Month Letras Auction,1,1,0.6058432162807539,16.2
2024-08-13 12:30:00+00:00,PPI (MoM)  (Jul),1,1,0.640928171488024,16.4
2024-08-14 09:00:00+00:00,French 7-Year OAT Auction,1,1,0.7152076299392203,17.5
2024-08-16 14:00:00+00:00,Michigan Current Conditions  (Aug),1,1,0.5532581587600254,7.7
2024-08-21 14:30:00+00:00,Crude Oil Imports,0,0,0.5585678969088921,18.8
2024-08-21 14:30:00+00:00,Cushing Crude Oil Inventories,0,0,0.5890221002438207,18.8
2024-08-21 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),0,0,0.6037030677989901,18.8
2024-08-21 14:30:00+00:00,Distillate Fuel Production,0,0,0.5905194335284565,18.8
2024-08-27 13:00:00+00:00,S&P/CS HPI Composite-20 y/y,1,1,0.5889032915795694,16.9
2024-08-28 08:00:00+00:00,M3 Money Supply (YoY)  (Jul),0,0,0.5296556087538107,6.8
2024-08-28 08:00:00+00:00,ZEW Expectations  (Aug),0,0,0.5264224817904761,6.8
2024-08-28 08:00:00+00:00,Industrial Sales  y/y,0,0,0.5337330656526623,6.8
2024-08-28 08:00:00+00:00,Private Sector Loans (YoY),0,0,0.6164087752403177,6.8
2024-08-28 14:30:00+00:00,Gasoline Production,1,0,0.9399313256629936,5.8
2024-08-28 14:30:00+00:00,Heating Oil Stockpiles,1,0,0.5369603255474247,5.8
2024-08-28 14:30:00+00:00,Cushing Crude Oil Inventories,1,0,0.5325015125874902,5.8
2024-08-28 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),1,0,0.6770028175882796,5.8
2024-08-30 07:55:00+00:00,German Unemployment n.s.a.  (Aug),0,0,0.6583258916605785,11.8
2024-08-30 08:00:00+00:00,Spanish Current account  (Jun),0,1,0.6210941694646207,14.2
2024-08-30 09:00:00+00:00,HICP ex Energy and Food (MoM)  (Aug),1,0,0.6643551906884764,10.5
2024-08-30 09:00:00+00:00,HICP y/y,1,0,0.5317663361569485,10.5
2024-08-30 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Aug),1,0,0.669180696559802,10.5
2024-09-03 14:00:00+00:00,ISM Manufacturing Prices Paid,1,1,0.6250794425723347,10.7
2024-09-06 06:00:00+00:00,Exports m/m,0,0,0.5374710574418773,5.3
2024-09-06 06:00:00+00:00,Industrial Production m/m,0,1,0.9206212227331131,5.3
2024-09-06 06:00:00+00:00,Halifax HPI m/m,0,1,0.5876860314693059,5.3
2024-09-06 06:00:00+00:00,Manufacturing Production m/m,0,0,0.9381520153331016,5.3
2024-09-06 06:00:00+00:00,Industrial Production m/m,0,0,0.5630161916150331,5.3
2024-09-06 09:00:00+00:00,GDP (YoY)  (Q2),0,0,0.6922070771945303,38.5
2024-09-11 09:40:00+00:00,Italian 12-Month BOT Auction,0,1,0.6451114918657648,10.5
2024-09-12 07:00:00+00:00,Spanish HICP (MoM)  (Aug),0,0,0.5691331026043676,5.4
2024-09-13 06:45:00+00:00,HICP m/m,0,0,0.5921199057291742,11.3
2024-09-17 14:00:00+00:00,NAHB Housing Market Index  (Sep),1,1,0.6573098323777842,5.4
2024-09-18 09:00:00+00:00,Core CPI (YoY)  (Aug),1,1,0.5720272395314892,8.4
2024-09-18 09:00:00+00:00,HICP ex Energy and Food (MoM)  (Aug),1,0,0.9633505154584561,8.4
2024-09-18 09:00:00+00:00,CPI (YoY)  (Aug),1,1,0.5509684727319752,8.4
2024-09-18 14:30:00+00:00,Gasoline Inventories,0,0,0.6628255736554889,41.4
2024-09-18 14:30:00+00:00,Cushing Crude Oil Inventories,0,0,0.5630711240640942,41.4
2024-09-24 13:00:00+00:00,HPI,1,0,0.9318945910150906,5.7
2024-09-24 13:00:00+00:00,HPI m/m,1,1,0.6011251781010675,5.7
2024-09-25 14:30:00+00:00,Gasoline Production,0,1,0.5281945118829758,6.3
2024-09-25 14:30:00+00:00,Heating Oil Stockpiles,0,1,0.5669438201605375,6.3
2024-09-26 08:00:00+00:00,SARB Quarterly Bulletin,0,1,0.6599222682358485,5.2
2024-09-26 15:15:00+00:00,Treasury Secretary Yellen Speaks,0,0,0.6657445927494426,8.1
2024-09-27 07:55:00+00:00,Unemployment,1,0,0.9317546068017091,22.4
2024-09-27 09:00:00+00:00,PPI y/y,0,0,0.6926025736655264,13.7
2024-09-27 09:00:00+00:00,Consumer Confidence  (Sep),0,0,0.6775482651309181,13.7
2024-10-01 14:00:00+00:00,ISM Manufacturing New Orders Index  (Sep),1,1,0.6534018444880323,8.5
2024-10-01 14:00:00+00:00,ISM Manufacturing Prices  (Sep),1,1,0.5910870501487147,8.5
2024-10-01 14:00:00+00:00,JOLTS Job Openings,1,1,0.6549824170800469,8.5
2024-10-03 07:55:00+00:00,S&P Global Services PMI,0,0,0.5725675322839285,12.2
2024-10-03 14:00:00+00:00,ISM Non-Manufacturing Employment,0,0,0.6569885662331896,7.2
2024-10-03 14:00:00+00:00,ISM Non-Manufacturing PMI  (Sep),0,0,0.6437165364623576,7.2
2024-10-03 14:00:00+00:00,ISM Non-Manufacturing Prices Paid,0,0,0.6606980240818425,7.2
2024-10-04 12:30:00+00:00,Average Hourly Earnings m/m,1,1,0.7464164162492207,12.5
2024-10-04 12:30:00+00:00,Private Nonfarm Payrolls,1,1,0.7179794018535883,12.5
2024-10-10 12:30:00+00:00,"CPI Index, n.s.a.  (Sep)",0,0,0.5426580814858804,8.5
2024-10-10 12:30:00+00:00,Core CPI (MoM)  (Sep),0,0,0.5456975060217754,8.5
